LoanID,InterestRate
43947014,0.1450979999999999
44142901,0.18412199999999995
43947297,0.07716400000000005
44106519,0.15689600000000004
44086841,0.11999299999999997
43145269,0.11801099999999992
43335416,0.17353700000000008
43569463,0.11724699999999989
43649589,0.11689599999999994
43956603,0.14379999999999996
44036839,0.07581900000000004
43915288,0.17365100000000006
43995968,0.17885300000000007
44066474,0.14745300000000003
43986557,0.145981
44115987,0.08276500000000009
43966929,0.15303200000000003
43893514,0.14542
44086738,0.14520599999999995
43669905,0.144629
43965427,0.18267000000000005
43955775,0.11486099999999996
44066048,0.1739190000000001
44016837,0.07790900000000002
43925374,0.17788200000000007
44016846,0.17411400000000005
44096559,0.10394299999999995
43936424,0.15686200000000006
43893849,0.14244399999999993
43966961,0.070566
44016567,0.069277
44126642,0.08319000000000003
44142217,0.14324399999999995
44016866,0.10977099999999997
44056758,0.14504399999999992
43966942,0.15118700000000007
43925363,0.12053799999999995
44096615,0.1549220000000001
44016893,0.112711
44048141,0.14586799999999997
1179535,0.08212200000000008
40563827,0.07533600000000001
41268039,0.072968
43106198,0.1719630000000001
43719911,0.11800399999999996
43659273,0.149655
43956940,0.145895
44142009,0.14577100000000004
44026344,0.11051599999999993
44066691,0.1429749999999999
44141925,0.14676499999999998
44086728,0.17193700000000006
44026354,0.19979499999999997
43966888,0.11310599999999994
43946742,0.17914700000000006
43936387,0.07744700000000003
43905475,0.146112
44141835,0.1140979999999999
44037069,0.078362
44141937,0.15206800000000004
44056470,0.07742600000000001
43936388,0.206145
44141323,0.14352999999999994
44141766,0.14382499999999995
43966902,0.14815999999999996
43925295,0.06908799999999996
44037082,0.11782899999999996
44142024,0.11688299999999999
43956889,0.14209599999999994
44037077,0.14320199999999994
44086710,0.11622899999999996
44106354,0.20007999999999992
44096529,0.24052500000000002
44141954,0.25327699999999986
44026357,0.17837999999999998
44048012,0.1056049999999999
43986733,0.21006499999999995
43956884,0.11501299999999995
44086723,0.17853200000000002
44006615,0.07701900000000002
44016431,0.07937200000000003
43956938,0.11408100000000002
43946738,0.18276300000000004
43905607,0.1665960000000001
44075618,0.1424119999999999
43924542,0.14495199999999994
44086007,0.16134100000000015
43370452,0.11134499999999997
44142083,0.07516100000000003
43924759,0.17324400000000006
44078076,0.14389699999999997
40462924,0.15016699999999997
43034215,0.14307800000000004
43471629,0.15153600000000006
43390904,0.148855
43439211,0.14897700000000003
44036977,0.144301
43966838,0.11301099999999994
43966859,0.11497799999999998
44006657,0.11255999999999995
44116167,0.14409999999999987
43986605,0.14162999999999995
44077941,0.10976299999999997
44077903,0.11922599999999994
44016421,0.11541699999999996
43966874,0.150487
44037050,0.11266099999999993
44096478,0.08368
44077915,0.1471529999999999
44141608,0.10871999999999993
44077957,0.07362100000000002
44047699,0.15969699999999995
43956871,0.17565600000000003
43956816,0.1517880000000001
43956851,0.14524199999999995
43976844,0.18538800000000005
43905564,0.176187
44077876,0.11147399999999992
44086662,0.11372399999999998
43956831,0.14208699999999996
44006655,0.11476899999999995
43956880,0.14071999999999993
43739774,0.11357
43966220,0.17708099999999993
41089306,0.17937899999999996
42141147,0.11600599999999994
41860447,0.14214099999999988
42296473,0.23796900000000004
43470497,0.20946099999999987
43519421,0.07700600000000005
43559756,0.07054799999999997
44140810,0.07764099999999999
43966727,0.07339300000000001
43925087,0.11621599999999997
44106297,0.07770200000000005
43976702,0.14367599999999997
44086628,0.146769
44006618,0.11740499999999993
44141553,0.11959199999999998
44036959,0.11118399999999987
44126362,0.11580999999999995
44077821,0.14596199999999995
44141557,0.119249
44141558,0.10878799999999993
43976569,0.18553500000000006
43936274,0.11448799999999996
43956806,0.10932399999999996
44106263,0.17861899999999997
44026150,0.20687600000000003
44066365,0.147935
44106269,0.14400500000000002
43893511,0.1569190000000001
44141498,0.10643899999999996
44116149,0.148629
44047752,0.14804199999999998
43956754,0.11670699999999988
43976606,0.21308500000000005
43925057,0.11707099999999998
44026220,0.12512199999999996
44026218,0.11476999999999997
43976530,0.17770400000000008
43976653,0.07358100000000001
44016390,0.11797999999999995
44096390,0.12356100000000007
44115858,0.11146600000000002
44126374,0.07751400000000003
43924968,0.23343900000000015
44141171,0.1422819999999999
44036850,0.08191200000000007
43975463,0.11235099999999991
44095349,0.1502650000000001
43955754,0.20374800000000007
44085846,0.21046799999999988
44139510,0.06709999999999998
43995812,0.18102400000000002
44115625,0.08286800000000008
42914879,0.201429
43489829,0.07534100000000002
43509648,0.23559600000000014
43370050,0.112176
43829337,0.1613830000000002
44066593,0.11714499999999994
43986518,0.15435700000000005
43956711,0.11726899999999996
43924958,0.18089
44036755,0.11622599999999997
43915291,0.08047600000000006
44126404,0.18112099999999998
43956700,0.141799
44077745,0.08143600000000005
43924899,0.14225999999999994
44077691,0.12039499999999997
43924915,0.20986799999999992
44077727,0.149418
44077554,0.17395499999999997
44126406,0.14415199999999997
44006489,0.10922199999999993
44077567,0.18348299999999992
44096288,0.14909699999999998
44141063,0.17477800000000002
43986532,0.11372199999999998
43893051,0.1796250000000001
44106238,0.147385
43956755,0.11780099999999993
44140518,0.17150300000000004
43946517,0.1701480000000001
44016345,0.12028699999999998
44086521,0.20212699999999997
44077602,0.11913699999999994
44006579,0.07697100000000008
44077740,0.076335
44077741,0.10948099999999991
43946528,0.06799099999999995
44141376,0.14571699999999996
43956780,0.073025
43915248,0.07827000000000002
44005212,0.21016199999999988
43955535,0.07916600000000001
43976134,0.08041000000000004
44036208,0.11583699999999998
44006034,0.07308
41720292,0.1128239999999999
42424326,0.07849100000000005
43195509,0.19647000000000003
42874562,0.11922499999999994
42581172,0.20286900000000008
43569821,0.14881200000000003
43350719,0.11701299999999995
43472253,0.20524700000000007
43226155,0.1717960000000001
43769677,0.18494
43859264,0.175034
43719276,0.147153
43966594,0.11712799999999995
44096216,0.11850100000000001
43649530,0.2045680000000001
44141099,0.20708900000000002
44141125,0.14809799999999998
43936162,0.14021099999999995
44106201,0.106444
44096253,0.117481
43914918,0.11462299999999996
43936164,0.08255800000000005
44086478,0.11784199999999996
44077496,0.15164199999999997
43976388,0.173731
43893428,0.08094700000000006
43893393,0.17779699999999987
44086486,0.11671999999999999
44141046,0.076511
43956616,0.07532400000000003
43946473,0.1395419999999999
43996057,0.11146599999999994
44096243,0.23521400000000015
43966619,0.10890599999999996
43915194,0.17020300000000002
44056238,0.10989300000000003
43915234,0.11556699999999996
43986490,0.14356799999999997
43976400,0.07471200000000001
44036603,0.14984600000000003
43924883,0.11643099999999994
43905448,0.14883700000000005
43996047,0.14891999999999997
43936144,0.14435499999999993
43936151,0.07750000000000001
44016263,0.14638599999999996
43915222,0.14625700000000003
44116029,0.179412
43893401,0.07614000000000003
44096223,0.152228
44047789,0.16815300000000008
44106165,0.11307999999999993
44056242,0.14707900000000004
43893407,0.17537900000000006
44026041,0.14126100000000003
44016267,0.18388099999999993
43966614,0.07464000000000001
44126294,0.123232
43986428,0.07646300000000003
43966656,0.14454199999999992
44066503,0.1184889999999999
44141093,0.11826699999999996
44141147,0.07903500000000005
44005131,0.11816099999999999
43914252,0.14316499999999993
44075565,0.21053999999999995
44046019,0.11291399999999996
44076142,0.11783899999999994
43905258,0.11627999999999997
41399283,0.06998499999999996
43305626,0.11360399999999997
42915320,0.07351000000000003
42273375,0.20362499999999994
42571309,0.17690500000000003
43429429,0.06681999999999994
43419361,0.20497799999999994
43186224,0.172001
43569923,0.14407899999999998
43315534,0.1558120000000001
43520068,0.20221200000000003
43749362,0.17393699999999998
43800804,0.11408899999999994
43739366,0.14688299999999999
43976345,0.2297290000000001
44141060,0.14329799999999995
43956607,0.10575499999999993
44095880,0.11054599999999998
43995917,0.07726800000000002
43995958,0.1710390000000001
43995957,0.17002800000000007
44141057,0.1481079999999999
44026000,0.17297199999999996
44056187,0.17886800000000005
43905416,0.172971
43946427,0.147713
44016147,0.184482
44056222,0.156263
44126254,0.14607799999999996
44047685,0.14492500000000005
44066448,0.19312300000000002
43946429,0.148799
44036571,0.11323999999999995
44066485,0.11468599999999993
44036583,0.1451379999999999
44086459,0.14427499999999993
44095916,0.07573700000000005
43936081,0.14457099999999998
44066460,0.25350599999999984
44115971,0.17910200000000007
43924844,0.20825599999999994
44086430,0.07834200000000005
44016175,0.11869999999999999
44016200,0.1173409999999999
43966511,0.07474500000000005
44140948,0.17061900000000008
44047732,0.15006500000000003
43966582,0.21093499999999993
44126213,0.11765699999999997
43995942,0.07958300000000004
44141004,0.12088299999999995
44056219,0.20700500000000008
43976355,0.11454599999999993
44056195,0.148488
43966520,0.1416649999999999
44047722,0.07390200000000001
44006493,0.16978800000000008
44140894,0.15465300000000004
44140966,0.14030599999999993
43966562,0.14141999999999993
44006495,0.08080600000000007
44077374,0.17017600000000005
44140824,0.11169999999999997
44026009,0.20203100000000002
44140971,0.17182800000000012
44016159,0.10955599999999993
44126233,0.075352
43956594,0.13780699999999993
44016211,0.06843199999999994
44095891,0.152598
44077226,0.15021700000000002
44056185,0.08024900000000004
44036566,0.14297399999999993
43905420,0.15274100000000004
43966566,0.107569
43936092,0.11671499999999996
44140863,0.112064
43996017,0.21061999999999995
44126238,0.14819999999999994
44116014,0.1180059999999999
44086365,0.1463919999999999
44026011,0.1750250000000001
43946436,0.14291399999999999
44016162,0.10977599999999996
43996024,0.11287199999999993
44140768,0.06656199999999994
43893365,0.07618700000000002
43915144,0.145698
43915156,0.14396999999999996
44026022,0.06760599999999997
44006478,0.147391
44141035,0.14653900000000003
43975234,0.11349099999999993
44025131,0.12201399999999998
43789782,0.07521300000000002
43679404,0.19996599999999998
43749572,0.14925299999999994
43892584,0.20708700000000013
44139065,0.17739900000000008
43946168,0.17156700000000005
44076887,0.13841499999999993
44025575,0.10772999999999998
44086311,0.14823699999999992
43914683,0.07652800000000001
43924721,0.08193699999999998
43914691,0.08065500000000006
44047255,0.108427
16532285,0.2020300000000001
41256157,0.11093899999999995
42295233,0.07946500000000005
42373239,0.11651600000000001
42274610,0.14538200000000004
42464623,0.075737
43275136,0.148148
42674092,0.14563599999999993
43379441,0.079064
43489648,0.11868299999999996
43539648,0.14690200000000003
43530105,0.12226699999999996
43391414,0.11212300000000003
43559642,0.2021960000000001
43530171,0.147455
43739993,0.11479699999999994
43709801,0.17892000000000002
43810589,0.07953700000000005
43801694,0.14516199999999996
43679135,0.2449730000000001
43305860,0.15823000000000007
43800448,0.17276900000000006
43946294,0.20884800000000006
44036435,0.18321399999999993
44126157,0.14139099999999993
43936060,0.14883500000000002
44106098,0.11950299999999993
44056031,0.14282899999999996
43893099,0.11850599999999994
44140573,0.11061499999999994
44016083,0.14548600000000006
44016087,0.11453999999999993
44016110,0.149922
43893344,0.11292399999999997
44140534,0.24392800000000014
44096115,0.1434829999999999
43936012,0.12043299999999998
43936013,0.11669199999999998
44077368,0.07629600000000004
43893227,0.07711400000000004
44096121,0.16831100000000013
44140685,0.209578
43893328,0.08036600000000005
44096125,0.077046
44096148,0.07383999999999999
44016094,0.07415300000000002
44140776,0.07793300000000002
44126045,0.14904200000000004
44036343,0.14732200000000004
44056126,0.14533300000000002
44115910,0.20407100000000006
43893272,0.14514800000000003
43905370,0.07273899999999994
44140690,0.06975300000000001
43893080,0.12014100000000007
44047627,0.147144
43966455,0.11527799999999995
43966460,0.073844
44126094,0.1420549999999999
44140725,0.14622400000000002
43936040,0.20827599999999993
44096069,0.1416669999999999
43064411,0.144884
44066418,0.11530199999999996
43914960,0.14088399999999995
43915081,0.073258
44106097,0.20719500000000005
44086371,0.17385300000000004
44140584,0.11715099999999999
44140606,0.17772999999999997
43956508,0.08073900000000006
44036468,0.1721640000000001
44140696,0.07911800000000004
44077372,0.07484899999999997
44126071,0.14915499999999998
44126099,0.07724800000000002
44036475,0.07374399999999999
44036550,0.07984200000000007
44025914,0.07192499999999998
43986279,0.1430869999999999
43935995,0.182277
44106088,0.20593999999999998
44140732,0.14683099999999993
44066406,0.12022999999999996
44006413,0.11016599999999994
44025915,0.07062
44096135,0.18029300000000006
43893287,0.11512199999999993
43976331,0.15122999999999995
43976332,0.18003000000000008
43915082,0.07440299999999998
44140735,0.11242099999999994
44077365,0.07925500000000003
44126055,0.07595400000000004
43893263,0.11854899999999997
44140646,0.14635999999999988
44126183,0.08037800000000005
44077304,0.11420099999999994
44047643,0.14618599999999998
44140621,0.18072900000000008
43986287,0.07539500000000003
44140673,0.14469700000000002
44016096,0.2342879999999999
44126155,0.17892000000000002
44066399,0.06794399999999996
43946407,0.1776
43986265,0.14154699999999992
44077319,0.11852799999999991
43915075,0.14383100000000001
44126117,0.146678
44036480,0.14564799999999992
43860538,0.07410100000000001
43710420,0.14498799999999998
43830380,0.201806
43985183,0.17062100000000005
43965859,0.11574599999999992
43739795,0.146807
43945538,0.11044199999999998
44125664,0.21012900000000007
44065919,0.20528900000000003
44076956,0.14248999999999992
43966190,0.17597200000000002
44047042,0.07731200000000002
44015901,0.11786299999999997
44095610,0.14374599999999996
21300683,0.17347900000000002
41910389,0.152862
41183587,0.11506599999999993
42265193,0.08136400000000005
42944396,0.14572100000000002
42874244,0.20745700000000017
42284741,0.11557599999999998
42463509,0.11347499999999994
42383940,0.17096600000000012
43286149,0.20657799999999987
42602136,0.12142099999999996
43470843,0.14212399999999994
43429589,0.23731100000000002
43350730,0.200162
43549680,0.14651599999999998
43429654,0.150462
43145816,0.07807000000000006
43530373,0.17742600000000003
43390777,0.11585299999999993
43589900,0.07552800000000003
43420412,0.21007199999999998
43390046,0.1138779999999999
43429951,0.07434700000000001
43819168,0.11655399999999996
43420903,0.11364899999999993
43819246,0.08115700000000008
43859141,0.22533500000000006
43639241,0.07720000000000007
43995837,0.11956399999999999
43893069,0.07522600000000006
44140465,0.07860800000000003
44126023,0.07359300000000002
44140502,0.12442900000000001
43893133,0.175251
44077294,0.17212600000000008
44106034,0.15400100000000008
44140430,0.2075120000000002
43893110,0.1801059999999999
43893111,0.1665570000000002
44126030,0.11158799999999999
44140508,0.14408599999999996
44077283,0.11974599999999996
44047578,0.07792500000000004
44086377,0.11704399999999997
43966417,0.07735500000000002
44006423,0.076515
43893136,0.203934
44086387,0.112676
43956433,0.14442699999999994
44095915,0.2090730000000001
44140367,0.20479000000000006
44140413,0.20547200000000004
44106056,0.07075200000000001
44140469,0.2021990000000001
44036306,0.08351199999999998
44095918,0.14598999999999993
44095978,0.14218999999999993
43905323,0.07815300000000001
44140541,0.07443300000000001
43924772,0.14323299999999992
44066355,0.14685499999999993
44095986,0.14883300000000005
43893081,0.12116999999999996
44086389,0.14872399999999997
44047555,0.12204299999999992
44140438,0.06945399999999997
43893117,0.20766100000000004
43924796,0.11467999999999996
43893175,0.11392199999999994
44096025,0.1443089999999999
44025884,0.06923899999999997
44086352,0.11954000000000002
43914961,0.1421109999999999
43893056,0.08109200000000005
44140519,0.12077299999999996
43915043,0.07927499999999997
43914907,0.152014
44047561,0.07840700000000002
43893055,0.07947900000000004
44140423,0.16993600000000011
44096034,0.1454
44140450,0.11032199999999995
44086358,0.07375999999999996
44036291,0.18144299999999997
44036321,0.11743699999999997
44140350,0.11558399999999994
43976270,0.11861999999999996
44025904,0.10980999999999992
44056046,0.118185
44056070,0.20658099999999993
44086357,0.11393199999999995
43914998,0.11418099999999992
43966432,0.15359800000000004
44047615,0.07278099999999997
44126003,0.11047499999999989
44126000,0.14631
43893025,0.17138500000000012
44140361,0.07708400000000004
44095948,0.20447399999999988
43893059,0.15131000000000003
43966433,0.16720700000000005
43956442,0.10871099999999993
43995848,0.146395
44036264,0.11702499999999995
44077280,0.14880900000000005
44086362,0.20884999999999998
44047533,0.17235600000000006
44095906,0.07682600000000007
43945251,0.21062600000000015
43914300,0.1412849999999999
43670005,0.2104560000000001
43710295,0.1955570000000001
43801451,0.179266
44125534,0.21274099999999996
43759451,0.08133500000000005
44085687,0.14904599999999996
44139842,0.17478000000000013
43966061,0.23915200000000017
43985994,0.15036200000000002
44139966,0.14782600000000004
43946219,0.11227599999999999
43985923,0.07296999999999997
44139933,0.176429
43986151,0.10691400000000004
44046643,0.08074200000000004
44046967,0.1388299999999999
44076979,0.11887899999999993
44036087,0.11218899999999998
19305865,0.11467999999999998
41660289,0.20371999999999985
41850417,0.11831199999999997
42874352,0.15022500000000003
42824331,0.07644300000000005
42413757,0.11573099999999988
42405442,0.07431500000000003
43559486,0.11649399999999996
43559221,0.1431989999999999
43186033,0.11885699999999988
43255967,0.07714400000000002
43360177,0.15082099999999998
43550108,0.11981999999999998
43769715,0.11991900000000001
43859391,0.149729
43799901,0.11382199999999994
43893016,0.14512000000000005
43986230,0.18248799999999987
44140299,0.11614999999999999
43914912,0.07896600000000002
44077201,0.11486599999999993
43914935,0.144582
43914943,0.07800100000000004
43935948,0.109273
44077208,0.14364599999999986
44016042,0.069654
44140316,0.14737899999999993
43956422,0.14557699999999996
43710286,0.20749699999999993
44075413,0.146927
44045654,0.14019499999999993
43769963,0.2400780000000001
43710163,0.151009
43904375,0.1794819999999999
44137922,0.148819
44076099,0.06802899999999998
43985502,0.20077899999999999
44085418,0.06859599999999999
44005634,0.18390699999999996
44115775,0.14408099999999993
43966345,0.15058300000000002
44086249,0.11248799999999994
44006366,0.07500300000000001
43946020,0.1722840000000001
44140027,0.14417499999999997
43935917,0.12058899999999996
43966369,0.15004199999999993
44077186,0.07930100000000004
43905250,0.15298799999999999
44105958,0.14664099999999997
44086251,0.07897900000000004
44086259,0.11651699999999998
44036187,0.11403599999999992
44016021,0.20914299999999997
44055988,0.176286
44086154,0.07413900000000004
44140066,0.20299000000000003
44016033,0.15062899999999999
43986075,0.07513
43946170,0.11370999999999995
44006358,0.11292999999999996
43966363,0.07908100000000003
43905239,0.07858900000000006
43905252,0.14816099999999996
43935942,0.14818899999999993
43966009,0.177827
44115736,0.07934400000000005
44015961,0.2082120000000001
44006331,0.14428599999999994
44006333,0.18156000000000003
43935903,0.14714899999999992
44125938,0.14959200000000006
43892921,0.114885
44016013,0.17818900000000004
44115804,0.14412100000000003
43924574,0.11375699999999991
43935902,0.11617199999999997
44095815,0.148031
43976235,0.1506760000000001
43956402,0.115189
43995536,0.150621
44006306,0.15253900000000006
43946146,0.10644999999999995
44077182,0.11655999999999996
44086309,0.06865199999999996
43892981,0.16894700000000007
44076689,0.07526400000000001
44086165,0.11009899999999995
44086167,0.17553400000000002
44140017,0.13851199999999994
44095813,0.20549100000000006
44036147,0.08043100000000009
44086278,0.14204199999999995
44025810,0.170949
43956356,0.17576200000000003
44036137,0.14847899999999994
43966355,0.11326599999999998
44006348,0.1116259999999999
44086277,0.08060400000000005
44016028,0.17914500000000008
43905187,0.12205799999999999
43946151,0.10821499999999996
43905245,0.07814800000000005
44066336,0.14411799999999997
43976197,0.1748260000000001
43892950,0.11364099999999994
43995792,0.11974799999999992
44140150,0.11145299999999995
44046981,0.239086
44076902,0.146443
43956348,0.07199999999999998
43995794,0.07430199999999997
43914874,0.23277000000000012
44140195,0.151548
43946236,0.11931699999999992
44140227,0.11666800000000004
44076458,0.18568700000000007
44046401,0.14586899999999997
44140083,0.06764699999999996
44125949,0.15288000000000007
44140153,0.15284300000000015
43924751,0.17811799999999994
43955897,0.11411599999999994
44125910,0.11465099999999992
44006347,0.11129899999999993
44077165,0.142177
44095849,0.148126
44006373,0.21059799999999998
44086194,0.14451100000000003
44016014,0.147333
41338828,0.14788600000000002
41022068,0.11277699999999995
42365460,0.15100500000000003
42914390,0.1689910000000001
42464308,0.23879300000000014
42433463,0.2011490000000001
42313960,0.14933200000000002
42674367,0.12012899999999994
43054154,0.074072
43275124,0.16534100000000013
43215456,0.11106799999999996
42121415,0.07929600000000009
43419541,0.1424249999999999
43389598,0.07967000000000005
43471424,0.11332899999999992
43399577,0.17598900000000003
43739723,0.14444299999999996
43519769,0.14320899999999984
43216050,0.07801800000000003
43176055,0.11721699999999995
43570112,0.14650800000000003
43489962,0.11967499999999999
43540242,0.1697600000000001
43519924,0.08323600000000003
43469520,0.17396200000000003
43075632,0.07909200000000005
43749852,0.20380800000000007
43739337,0.11574699999999993
43629297,0.14497599999999997
43530643,0.145944
43892231,0.074547
43802280,0.1447839999999999
43870147,0.18137399999999995
44045646,0.17598400000000006
43710116,0.11842699999999992
43729768,0.11922699999999993
43840121,0.11748999999999993
44138051,0.14190199999999992
43840541,0.10996899999999997
44148279,0.11045999999999997
44046104,0.148879
44105296,0.15361100000000005
44105640,0.07806200000000002
43892759,0.23515400000000006
44066172,0.11389899999999999
43905120,0.15061699999999995
44055943,0.14718199999999995
43966277,0.08051200000000007
43905137,0.14723699999999998
43905138,0.145258
44125902,0.11897099999999992
44105953,0.14555499999999996
44047014,0.06923499999999996
44105862,0.11693399999999998
44066205,0.07691900000000002
43892843,0.07098499999999999
44066230,0.1742160000000001
43995731,0.17562700000000003
44047439,0.14364499999999997
43976171,0.1168159999999999
44025783,0.11340099999999997
44086153,0.1730550000000001
44005942,0.08282200000000012
43946024,0.14623099999999994
44006292,0.1454649999999999
43966201,0.11388999999999994
43924724,0.11851299999999991
43935893,0.08191400000000008
43892805,0.14259399999999994
43905062,0.07244899999999999
44076961,0.15041599999999994
44139886,0.1787920000000001
43986109,0.06962899999999998
44055946,0.11767299999999993
44095783,0.14935699999999996
43956326,0.1438799999999999
44066301,0.211469
43966136,0.20794799999999988
44015934,0.21359000000000003
43976078,0.212758
43935799,0.174709
43966295,0.207798
44086130,0.14360000000000006
44036037,0.181333
44125871,0.12448599999999996
44066207,0.18362199999999998
43995714,0.11533799999999993
43966205,0.14970999999999998
44006313,0.11655999999999994
44139978,0.14641
43966323,0.2533989999999999
43986121,0.15077299999999996
43946111,0.14917899999999995
44076756,0.17669200000000004
44046552,0.13888799999999998
44025740,0.17614500000000002
44076929,0.1439529999999999
43986062,0.15198900000000004
44105869,0.176096
43956277,0.145154
44086068,0.10775199999999999
44086069,0.12159499999999994
44125895,0.12077899999999994
43892884,0.147396
43986127,0.115933
44139420,0.14814599999999997
44046886,0.12106999999999997
43935766,0.14282399999999987
44095740,0.07848700000000006
44015940,0.14211299999999993
43956252,0.14600699999999997
43956242,0.17592899999999992
43956246,0.14457499999999998
44005616,0.07752000000000002
43966214,0.10944699999999993
44077052,0.12053399999999996
44076762,0.14212799999999992
44047368,0.11462499999999999
44115728,0.15118800000000007
44095760,0.07536800000000005
44086081,0.11580799999999997
43995768,0.11835499999999996
43966288,0.11558
43946094,0.146621
44006244,0.2126960000000001
43892837,0.23658100000000004
43966177,0.11611199999999998
43935824,0.07394900000000003
44077103,0.142398
44139954,0.20950499999999994
43976149,0.11260899999999996
44046400,0.1784390000000001
44047244,0.11107299999999994
44025750,0.2379710000000001
44139830,0.14225999999999994
44076945,0.14946500000000004
43995715,0.11375499999999994
44015956,0.1163439999999999
44077037,0.074351
43946076,0.11463499999999996
43976093,0.11724899999999995
43966302,0.11367699999999996
43976150,0.17721499999999998
44076952,0.076414
44077038,0.11379299999999994
44077041,0.07784800000000003
43935862,0.14027899999999988
44047443,0.14685499999999993
44015957,0.1681540000000002
43892848,0.08171100000000012
44139904,0.06798099999999996
44139960,0.14252399999999998
43946114,0.078155
43965886,0.11197499999999996
44006240,0.11765399999999993
44139797,0.08106200000000005
43924707,0.18200999999999998
43966158,0.21588100000000002
44105877,0.07838600000000007
43946055,0.11961599999999999
43995729,0.14484299999999994
43892855,0.1422709999999999
44139931,0.17887400000000003
43905154,0.07678400000000003
41247578,0.11129399999999999
42364504,0.075261
42041531,0.145092
43185380,0.14736899999999997
43105622,0.143492
42874642,0.11615599999999995
43074736,0.11588399999999999
42354463,0.11978099999999996
42324491,0.24081500000000003
42733416,0.13856399999999988
42733526,0.11664100000000001
43286298,0.072565
42793206,0.17489100000000002
43359757,0.14196199999999995
43470478,0.15187599999999996
43195905,0.07504100000000001
43185728,0.14837999999999993
43245766,0.15064999999999995
43185957,0.12044999999999999
43095727,0.207391
43095803,0.1404249999999999
43370020,0.20627600000000007
43429828,0.21395099999999992
43579951,0.14652699999999994
43390471,0.16753800000000013
43560096,0.07893500000000006
43390982,0.1717830000000001
43290137,0.19922600000000007
43226812,0.14799900000000005
43689564,0.14013599999999996
43849177,0.146801
43255855,0.0839240000000001
43799564,0.17262400000000006
43659298,0.24144200000000016
43287711,0.06597799999999994
43769321,0.15180199999999996
43710299,0.074158
43639860,0.20022100000000007
43840968,0.15763100000000002
44035179,0.17006400000000008
43860175,0.14855000000000004
44105162,0.17404500000000003
43830258,0.1734500000000001
43661102,0.2023689999999999
43945235,0.1474569999999999
43803052,0.151828
44125119,0.17326800000000003
44015155,0.11457899999999997
44025244,0.1738930000000001
43661043,0.17285800000000007
44137421,0.15303200000000003
43629532,0.19369699999999995
44005446,0.151082
43975706,0.14011599999999988
44085757,0.214443
43659715,0.1429789999999999
44045916,0.17038600000000007
43810206,0.07761900000000002
44055414,0.14664299999999997
44046039,0.148101
44005794,0.17875099999999994
44065692,0.16887600000000005
44035622,0.07364799999999998
43956144,0.1125409999999999
44035999,0.122723
44047187,0.12091099999999998
44047332,0.1450719999999999
44125851,0.18032199999999995
44139049,0.14225499999999994
44076821,0.22990500000000005
43985983,0.14558900000000005
43904989,0.11254199999999993
44076836,0.18030100000000004
43956203,0.14483299999999996
44047374,0.12002399999999998
44076904,0.11808099999999999
43956117,0.11897099999999988
43985993,0.208156
44066065,0.11861299999999997
44046916,0.12308300000000001
44047103,0.14636799999999994
43914786,0.1174539999999999
44139730,0.11889399999999997
44125833,0.148689
44015918,0.11657300000000002
44047095,0.11393899999999997
44006217,0.10682699999999994
44139707,0.17480600000000002
44085907,0.12229699999999999
44115605,0.143637
43956100,0.11270199999999995
44015800,0.1458479999999999
44076828,0.1780550000000001
44125791,0.1113449999999999
44046926,0.17908700000000002
43905002,0.172167
44139658,0.17267200000000013
43945965,0.11628099999999994
43976040,0.07801900000000002
